,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
10,ad96098698b8378b2e79c6424920ffbd,What type of person typically contracts illness?,hospital,head,sick person,elderly person,doctor's office,3,"C is not revelant, sick person is already ill, and elders are prone do get another illness",An elderly person is more likely to contract illness due to their weakened immune system and underlying health conditions.,0.0
11,6d4ed2c485187ed79ff3bdcc8cca6132,Where would you expect to find a pizzeria while shopping?,chicago,street,little italy,food court,capital cities,3,"food court is the perfect place to get any type of food, specially pizza.","A pizzeria would be expected to be found in a capital city, such as Chicago, Illinois.",0.0
12,a40f5339ee858a0a119cbac052c5a2d0,"When eating everything on the tasting menu, what does one tend to feel?",full stomach,getting full,gaining weight,sick,satisfaction,1,Large meals tend to fill people up,"When eating everything on the tasting menus, one tends to feel full stomach, getting full, and eventually gains weight.",4.0
13,4850bf8b6b309548ef623d5592ffbca2,What does playing soccer for a long time lead to?,excitement,fatigue,anger,hurting,getting tired,4,"The other two things could happen, but are not dependent on it being a long time.",Playing soccer for a long time will lead to physical and mental fatigue. This can cause players to become angry and frustrated.,3.0
14,f5950a62f9eaae34f1e914b3cf5208cf,You can share files with someone if you have a connection to a what?,freeway,radio,wires,computer network,electrical circuit,3,"Files can be transmitted over a computer network, and not a freeway.  ""wires"" doesnt make any sense","A computer network is a group of computers connected together to send and receive information. In order for two computers to share files, they must be connected to the same computer network.",3.0
15,f36489668c28b26c0cdbc56cec1db27b,"The accelerator was controller via a hand throttle, and the foot pedals controlled the steering in the small what?",car,fuel system,accelerate,boat,airplane,4,is the best option in all,"The accelerator was controlled via a hand throttle, and the floor pedals controlled the steering in an airplane.",4.0
16,84e983f432647531b55b8b72c12fb78a,"Joe suffered many consequences from stabbing a stranger to death.   Among them, the family of the victim did something to him. What was that?",knife wounds,buy a gun,bleeding,jail time,law suit,4,A law suit punishes as a result for committing a crime such as stabbing a stranger to death,"Joe suffered many consequences from stabbinga stranger to death, including the family of the victim doing something to him in retaliation.",4.0
17,68f123f22be7bff13875e8b752b2d933,To prevent any glare during the big football game he made sure to clean the dust of his what?,television,attic,corner,they cannot clean corner and library during football match they cannot need that,ground,0,TVs can have glare and dust.,"Football is played on a large field, so it is impossible to clean the entire field or the library corner during the game. Therefore, the best option is to use a television to watch the game.",4.0
18,c9580b132b323906f0d51e7dc5b4ce29,"I have something in my head I want to share, what ways can I do that?",write an essay,organize thoughts,speak information,summarize main points,have information,2,"speak information something in my head I want to share,what ways","Sharing information can be done in a variety of ways, such as writing an essay, organizing thoughts, or speaking it out loud.",4.0
19,a261d4eaf8b33c0730d830ebbffbd9f8,What would a camper need to do before he or she can start cooking food?,make breakfast,go hiking,pack or bag,light fire,grab a match,3,light fire would a camper need to do before he or she can start cooking food?,A camper needs to prepare a light fire in order to cook food.,0.0
20,5a953b5fb26f1614640574f65410e8b0,"Mark's semen was very thick, but after his vasectomy it was also what?",blank,sparse,thin,clear,free flowing,3,Vasectomy stops the production of sperm which makes semen cloudy.,"After his vasectomy, Mark's semen was clear because there were no sperm cells in it. It was therefore very thick.",2.0
21,7a7ff4499a7162265ddac0c3e2e8e5fc,The president is the leader of what institution?,walmart,white house,country,corporation,government,4,The constituion say it.,The president is the leader of the government.,4.0
22,fb721d7949d06915a2dd6fc6ec815325,Sitting to close while watching TV can cause what sort of pain?,brain problems,laziness,get fat,headache,laughter,3,the process of aging in humans,Sitting to close while watching TV will cause your head to become stiff and may lead to pain in the neck and shoulders.,1.0
23,47db2878d917ceb8d82627de4722a254,Where is a bald eagle safe?,pine tree,open country,in washington,wildlife refuge,sky,3,Wildlife refuge places keep bald eagles safe from people and other animals.,"Bald eagles are safe in the open country, where there is plenty of space for them to fly and hunt. ",2.0
24,89586c4ab04f3133a2c7165322409c3d,What is eating too much dinner likely to result in?,tiredness,living longer,stomach ache,illness,acid reflux,2,the other options are unlikely,"Eating too much dinner can result in tiredness, living longer, and acid reflux.",4.0
25,98b176ac1c91370e079863d13c7dd964,What is a person chatting with friends likely hoping to accomplish?,gathering of information,communication,feel relaxed,kill boredom,social bonding,4,Chatting with friends is more informal and trying to have fun and understanding the person better. If you're gathering information you would be interrogating them,"People are likely hoping to accomplish a variety of things when they are chatting with friends, such as gathering information, communicating, feeling relaxed, and social bonding.",4.0
26,b13d110147ecf24562b64a69df4fe5ad,"Jame's bare feet were burned as he walked, because the sunshine had made the surface hot.  Where might he have been?",disneyland,snow,windowsill,street,summer,3,"The sunshine makes the street, which is a surface hot, due to material it is composed of.",Jame could have been walking on a hot street.,0.0
27,c428412a660f34965772a7389ce58e0a,What might be the result of a season of successful skiing?,finish line,broken bones,broken legs,chapped lips,healthy body,4,sucessful skiing implies that you will become healhty,"A season of successful skiing can lead to a healthy body. Through proper nutrition, exercise, and rest, the body can be kept in optimal condition and be ready for the next season. ",4.0
28,a662c9971a497d601c5be888670d10ae,"The man was eating lunch, but rushed when he looked at his watch, why did he rush?",gain weight,late for work,heartburn,bad breath,early for work,1,You wouldn't gain weight that fast. You wouldn't rush because of bad breath.,The man was eating lunch quickly because he was in a hurry to get to work on time.,4.0
29,8bf8c8597dfc5e8ec72b486541338e33,"The evacuation became mandatory, so what came on the TV?",advisory,mandate,soap opera,elective,optional,0,I consider it the best option because they have to be more true,"The evacuation became mandatory due to the worsening conditions in the area.  Therefore, what came on the TV was an advisory.",2.0
30,313b72ce5b14f3d0b86b91c7bc6497be,The person gave a good hands on what to show how to do the work?,demonstration,garage,building,barn,synagogue,0,"Demonstration is the only thing that shows something, and not is something",The person demonstrated how to do the work.,0.0
31,6efbe0725841b961848b6935fe67a471,Where would you see some people doing jumping jacks?,military base,opera,water fountain,bus stop,church,0,Jumping jacks is an exercise that is routinely done on a military base.,"Some people may be seen at military bases, performing jumping jacks and other physical activities.",4.0
32,3f720c9ad7f3eb99400dd8c81fc269d8,"Learning languages is difficult.  Even in a full immersion environment you're likely to make mistakes, mistakes will cause misinterpretation, which will be uncomfortable, which will cause what?,",better communication,overthinking,frustration,misunderstandings,headaches,2,DID NOT ABLE TO UNDERSTOOD THE LANGUAGE,"Learning a new language can be difficult and making mistakes can be uncomfortable, which can cause frustration.",0.0
33,4dbeeb50a01a3b5c9c76d1052c4b14ea,"Jim enjoyed killing people, but he did it too often and the cops found out.  What might the cops do to him?",going to jail,going to prison,beat him up,get arrested,die,3,cops found jim killing people and arrested him,"The cops will likely arrest Jim for murder if they find out about it, as it is against the law to kill people.",2.0
34,8f495e9bcd88ce23617197520442090c,What is the only was to recover from exhaustion?,mediate,have rest,stay in bed,run out of steam,go to sleep,1,Resting your body is the only physical option for recovery from exhaustion.,Staying in bed and getting enough rest is the best way to recover from exhaustion.,4.0
35,6dc921840aa1e5dda3333b79007f630b,What would you do if you want to be able to earn money?,apply for job,stand in line,take care of proposals,pass course,play the lottery,0,The only way to earn money is to get a job thus you must apply for a job.,"To earn money, one must apply for a job. This means standing in line, submitting proposals, and playing the lottery.",4.0
36,c879e1677869c4d58102c608da805453,What is a grumpy person likely to have?,headache,understand themselves,compliments,own house,happiness,0,headaches is the only likely thing for a grumpy person to have,A grumpy person is likely to have a headache due to stress or lack of sleep.,4.0
37,16699879d1f1b67f1664e78324cadd65,What do drugs do?,damage,cloud mind,lower i.q,cause illness,cause accidents,4,damage and illness can be considered accidents. cause and effect,"Drugs can cause accidents by impairing the driver's ability to operate a vehicle safely. This can happen by increasing the driver's blood pressure, heart rate, or by causing them to fall asleep or become ill.",0.0
38,a7c9d4f6be3bb973c4ebecb1e841b3ac,A beaver can destroy a machines functionality if they build their dam in this?,strip club,pocket,millpond,ontario,lake or river,2,"A dam is built on water, such as a river, that stops its flow","A beaver can destroy a machine's functionality by building their dam in the wrong place, such as in a strip club, pocket, or millpond.",2.0
39,9f84a7225b5da1e119ae54919f38ba79,"They decided to hash things out over drinks, after enough booze they were able to get close on a few things and what?",reach tentative agreement,suicide,examine thing,commit murder,stay in bed,0,that's the best option since that's where there are more roses,"After drinking enough alcohol, the parties were able to examine their differences and reach a tentative agreement.",3.0
40,70a97a0079878b3a46080d00a4e118fb,Where could a fungus grow and not be disturbed by sunlight?,under rocks,manhattan,toenails,grocery store,fallen tree,0,the sunlight not to be reached under rocks,"Fungi can grow under rocks, in manhattan, toenails, or grocery store.  It is best to choose a spot that is dark and cool, away from direct sunlight.",0.0
41,00dc6e53c3715d0050ffb78646cd6c7c,Can you name a good reason for attending school?,get smart,boredom,colds and flu,taking tests,spend time,0,People attend school to be educated and get smarter.,Attending school can help students gain knowledge and skills that are necessary for success in life. It can also be a great way to meet new people and explore interests.,4.0
42,d829cc86312173f28b877987ae87fd7c,What state south of Kentucky and north of Alabama will you find people playing the fiddle?,alabama,tennessee,violin case,music store,bow and strings,1,Tennessee is one of the state which lies between south of Kentucky and north of Alabama,Tennessee is south of Kentucky and north of Alabama. It is located in the southeastern United States.,0.0
43,f75bb741497541837b92c4c2a113f5a4,What does sex often make happen in people?,making love,feel good,happyness,wonderful thing,cloud judgment,1,People often feel good when having sex.,"Sex often makes love, happiness, and wonderful things happen in people.",0.0
44,5208880ea3b34d2de7ab59aedf499225,Where would you see people in uniform playing with a ball?,hole,television,sporting goods store,pool table,sporting event,4,Sport field is the only place you can see people in uniform playing with ball,"People in uniform are typically seen playing football, basketball, hockey, and other sports with a ball at sporting events such as football games, basketball tournaments, and hockey games.  It is a common sight at sporting events all around the world.",3.0
45,21db09783c773fed677cd5ec3b71eecf,What kind of place could have a seafood restaurant?,new york,coastal cities,city,coastal cities,boston,2,A CITY PLACE HAVE A BEAUTIFUL SEAFOOD RESTAURANT,"A seafood restaurant can be found in any city, as long as it has access to fresh seafood.",4.0
46,c59b184974e5f820763bd901a62a5473,"She needs to visit a bookshop after buying the latest fashion, where should she look?",student union,mall,department store,library,town or city,1,the only place that might have,"A good place to visit after buying a fashion item is a mall. Malls are typically filled with a variety of stores, including clothing stores, department stores, and electronics stores. They also offer a variety of restaurants and food options.",3.0
47,58c3817107e323fdd7d70c4014990626,Where could you see an advertisement while reading news?,television,bus,email,web page,la ville,3,a lot of people read the news on a web page these days,You could see an advertisement while reading news on a web page.,2.0
48,a7be27a64aad72c029f05a2c7fc6d55f,What is required to be good at playing tennis?,tennis racket,skill,competition,tennis court,legs,1,Skill is what's most necessary to be great at tennis.,"Good at playing tennis requires a combination of tennis racket, skill, and determination. You need to be able to strike the ball with the racket in order to generate power and control the match. You also need to be able to anticipate your opponent's next move and adjust accordingly.",0.0
49,6122883c3b5cd10b59a29dbd582e19c8,What state is the John Davis  Lodge toll road found in?,new jersey,eastern united states,good repair,connecticut,arizona,3,Connecticut is the only place where the lodge is located specifically,The John Davis  Lodge toll road is located in Connecticut.,4.0
50,5cc173999089fd11673252a58b8c0feb,"The man went to clown college, he had always want to run away with the what?",circus,carnival,surprise,spoons,party,0,"if you go to a clown college,  you will want to go with the circus",The man had always wanted to run away with the circus.,2.0
51,d6503fc1f87e3e2caeb7bf8e16526e0f,James felt himself losing consciousness.  He was frightened.  He didn't want this.  He was scared of what?,death,coma,peace,forgetfulness,loss of life,0,He randomly started losing consciousness without any reason therefore he was scared he was going to die,James was frightened of death.,0.0
52,1c16c914f3e9e99c678d6f1ec30194a8,"If someone is aloof and self-important, what is their experience when meeting people?",stress,nervousness,smile,being bored,making new friends,3,When someone is aloof they doesn't matter anyone else,"People who are aloof and self-important often experience being bored in social situations. They may feel like they are not connecting with the people around them, and may become increasingly anxious or even depressed.",4.0
53,a7b24b7ab7f0065c8688ee84d47899f1,"He was receiving workman's compensation, he had tripped over a metal rod while building where?",factory,construction site,engine,insides of skyscraper's walls,shops,1,tou can only trip over a rod at a construction site,He was receiving workman's compensations for his injury while working at the construction site.,4.0
54,e97a7b91a1ca85f362c42e04c983fc2a,John and James spent most of their time communicating with each other on their project.  The time required to communicate slowed their what?,static,train of thought.,progress,transfer of information,collaboration,2,Task 2:   Explanation: House is the only place that is not likely to sell a lantern.,"John and James spent most oftheir time communicating on their project, which slowed their progress.",4.0
55,bc07822ca1f8892b80d632b9c03e1187,When you play around with your dog they will have?,alive,health,fun,playing dead,black,2,"When you play, you play to have fun.","When you play with your dog, they will have fun.",3.0
56,367a52860ea02568f014242ec1967d78,Where would a person keep a book while it's being read?,closet,library of congress,classroom,in bed,desk,4,Because you would be reading it at the desk.,A person would keep a book on a desk when it is being read.,3.0
57,ca9a3ccfb140aa66816f96ac983b6d9f,"The student needed to  get some new pencils, where did he go?",store,classroom,backpack,cabinet,teacher,0,Pencils are sold in stores.,The student went to the store to buy new pencils.,4.0
58,591221f7cf4790253d19b08d9ea1f77e,"She loved buying products, she was driven by her what to shop more than any practical needs?",desire,money,time,credit,spending money,0,"You can be ""driven by desire"" to buy things, you can't be ""driven by time,"" or ""driven by money.""",She loved buying products because she had a desire to do so. She was driven by her desire to shop more than any practical needs.,0.0
59,cf9904211d9c602da9e41be0e3b24aff,How does getting paid feel?,income tax,satisfaction,sorrow,ocean,bill collectors to happy,1,The feeling accompanied with getting paid does not have any regards to sorrow or income tax.,Getting paid will bring a sense of satisfaction because it indicates that you have successfully completed a task or job.,4.0
60,ad3aa40dec688333dba0b88e325481ea,Where do bees congregate with red flowerS?,trash can,honey,bouquet of flowers,rose garden,field of flowers,3,A rose garden would be filled with living flowers full of pollen for bees.,"Bees are attracted to the sweet nectar of flowers, particularly those of the rose family. They will gather in a rose garden, where there is a high concentration of red flowers.",1.0
61,1bca9774955d7e794a6e48ffcf95e728,What is someone who gets angry after getting drunk likely to participate in?,violence,falling down,vomiting,vomiting,lower standards,0,"While you are likely to fall down or lower your standards while drunk, only violence is related to getting angry.","Someone who gets angry after getting drunk is likely to participate in violent activities such as fighting, beating, or harassing others.",4.0
62,68b13a7a996a07b8ea6731349d9348a4,"The teacher told all the students that listening was key, it was the main way they would gain what?",empathy,anxiety,knowlege,falling down,hear things,2,"To gain knowledge requires focus, which in turn means you're listening",Listening is the main way to gain knowledge and understanding.,0.0
63,c12221a251d96e691753cfd3ac0b33c4,Stanley had a dream that was very vivid and scary. He had trouble telling it from what?,reality,imagination,dreamworker,nightmare,awake,0,"Dreams happen in one's sleep and are not real because they are in your head, therefore they are not reality.","Stanley had a dream that was too real to be a nightmare, and he was unable to distinguish it from reality.",3.0
64,77a4a131e9083f6a4c70e8f88df54056,What is a good result of losing weight?,increased energy,healthier,loose skin,beauty,death,1,you want to improve your health,"Losing weight can result in improved energy, healthier skin, and a decrease in the risk of death.",4.0
65,5f26970bd0b7b4a38f185aa5d5688717,A person lived in my what?,demonstration,conference,building,garage,mouth,3,"Person lives in garage, house villa etc.",The person lived in a garage.,2.0
66,8adc90ed047cb821793c84567a14d2e2,"The skin was cut while chopping onions, where was this skin likely cut?",good health,finger,meat,body,own family,1,The finger is the most likely to be cut with a knife as you hold it in your hand.,The skin was likely cut while chopping onions by using a knife.,3.0
67,167c0dc61979a026ebeb721f9513bda2,What might you feel after doing housework for hours?,anger,not boredom,stress,boredom,anxiety,2,SHE FEEL AFTER DOING HOUSEWORK SO SHOULD HAVE STRESS,"After doing housework for hours, you might feel stressed, overwhelmed, and exhausted. ",3.0
68,1cc14f6c9ae4435ddb4e4c520eee0065,"The accountant used a calculator regularly, he kept one at home and one at the what?",desk drawer,desktop,office,wristwatch,city hall,2,Office is the only other location in the list of answer choices. Desktop and wristwatch are both items.,The accountant's home office.,4.0
69,49430bdae459f7368471e14391d0eeb1,At the end of your meal what will a waiter do?,serve food,eat,set table,serve meal,present bill,4,presenting a bill is the only option for the end of a meal,A waiter will present a bill at the end of a meal.,4.0
70,e63b2dd1db7e1bd707956a41d3d2a83c,"If you aren't glad, unhappy or gloomy, what illness may you have?",depressed,downcast,angry,unhappy,sorrowful,0,The opposite of depressed is glad.,"Being depressed is a mental illness which can be caused by a variety of factors including genetics, brain chemistry, past experiences, and environmental stressors. Symptoms may include persistent sadness, loss of interest in activities, insomnia or oversleeping, changes in appetite, difficulty concentrating, and feelings of worthlessness or guilt.",0.0
71,b18afff8078a6baa334b8bfb21db8624,You can hear testimony of how spirituality changes lives when you do what?,go to church,appear in court,watch soap operas,paying attention,go into court,0,Church is where you will get spiritual,"Spiritualism encourages people to seek out the presence of God in their lives through prayer, meditation and attending church services.",3.0
72,eefde762b9bf947d1c1b87fea4bbe6b4,Which region has the most famous temple?,jerusalem,jewish community,middle east,city,mosque,2,Only option that is a region,"The city of Jerusalem is the most famous temple in the world, as it is home to the Jewish Temple Mount and the Christian Church of the Holy Sepulchre. ",0.0
73,2a258ed37974c9226cbb32cfbf88d4f0,Where would you find a bee gathering pollen?,united states,sky,court,field of flowers,orchard,3,I consider it the best option because they have to be more true,Bees are social insects and will typically gather pollen from a single flower or orchard in order to produce honey.,1.0
74,308b1c17a0dc5273d442dba191789de7,Where would you put a folding chair if you do not plan to use it and you do not have any large doors in your house?,roof,school,beach,closet,garage,3,the folding chair in my house put in the closet by varranda,A closet is a good place to store a folding chair because it provides the most storage space without taking up too much room.,4.0
75,5f3357cd75e10f08d46195289d1a823d,"If you're speaking to a lawyer about getting a divorce, what relationship status are you trying to end?",being married,sisters,marriage,two people,lawyer,0,"Divorce is when you are trying to split up a marriage that is bounded by ""contract""","If you are speaking to a lawyer about getting a divorced, you are trying to end your marriage relationship.",3.0
76,8c157adc2027737cefb4ee0d6c9836d6,How do geese normally get from place to place?,carried by people,guard house,fly,follow ultralight airplane,group together,2,Geese are able to fly.,Geese normally get from place to place by flying. They are carried by the wind and can cover great distances quickly.,4.0
77,688772598f69066794067c48197a9ab2,John was punching and punching at the wall but succeeded only in bloodying his knuckles. This was bad.  He would be unable to hold his tools if he injured what?,hostility,anger,nose,fists,hands,4,hands of th esuccess,John was unable to hold his tools because he had injured his hands.,4.0
78,6874cbf68869d5482b719778f85b09a5,"Though it stayed strictly indoors, the small dog felt like it had all the space in the world in the what?",living room,dog park,basket,small apartment,big house,4,large houses have a lot of room,"The small dog may feel cramped and confined in a living room, but it has plenty of space in a big house.",0.0
79,6741642ade99f46b6086e9468f327b49,"She was sick and staying in bed the day of the event, unfortunately this meant she was what?",resting,sleep more,bed sores,missing out,comfort,3,I consider it the best option because they have to be more true, She was unable to attend the event because she was sick and in bed the day of the event.,3.0
80,c4dcfeacbbc2d365a6fc34d8811e4ed6,Where would a lizard surprise a person?,new mexico,forrest,dessert,garden,creek,3,"Lizards typically live in the desert, which is a large part of New Mexico. Finding a lizard in a garden where there is an abundance of water compared to a desert is surprising.","A lizard can surprise a person in a variety of places, such as a dessert, a garden, or a creek.",2.0
81,64ce22ee28a83119363b83a83de1ae92,"They were getting together for the big game, he wasn't hosting but made sure to bring pretty of food with him over to where?",picnic,friend's house,table,space shuttle,fairgrounds,1,People usually get together to watch games at a friend's house not the fairgrounds or a space shuttle.,"He was hosting a picnic at his friend's house, so he had to bring his own food over.",0.0
82,46376ac886af06e85beac37f3391c357,Who is likely yo have a caring heart?,person,species,artichoke,all mammals,live animal,0,A person is the only human being capable of having a caring heart.,Humans are likely the only animals that have a caring heart.,3.0
83,4bc34224aaa443baad6ccae86e11f3ab,"I'm looking for alcohol and fried foods, any suggestions?",pub,plane,beer,store,fraternity house,0,Pubs is the only public place on that list that sells alcohol and food.,Alcohol and fried foods can be found at most pubs.,3.0
84,9fd4737d024fb0d6a9f047bed295bddb,"If I had a jar which was likely to spoil if left out, where would I want to put it?",kitchen cupboard,pantry,grocery store,pantry,refrigerator,4,Cold storage or refrigeration prevents food spoilage.,"A refrigerator is the best option for storing a jar of likely-to-spoil food, as it will provide the most protection from spoilage.",1.0
85,2713983edc30c6391b9aa4ef2cb7ed79,Sam went to Paris where he ordered a blowfish at a sushi place.  Where was Sam?,books,france,fish market,atlantic ocean,cuba,1,sushi place to foriegn sing to songs,"Sam was in Paris, France.",3.0
86,8f338dbffed1b6489297aeeace0e6388,"Sally lost her kite because she wasn't careful.  She thought that there was more string on the spool, but it slipped out of her fingers when she reached the what?.",child's hand,the last straw,hobby shop,end of line,toy store,3,"If there is no more line in the spool, she can't reach for it anymore.","Sally thought that there was more string onthe spool, but when she reached the end of the line, it had already slipped out of her fingers.",3.0
87,a74b9266de3c155863231cc6eae36dce,Where would there be many people sitting in chair and listening to religious speech?,auditorium,office,synagogue,confession,church,2,Synagogues are where some people go to listen to religious speeh,"Synagogues are places of worship that focus on the teachings of the Jewish faith. They often include a combination of prayer, study, and social activities.",4.0
88,78cc94259c69fe5860663cfb709e12d0,Where is a tabby cat likely to be happiest?,box,home,alley,lap,barn,3,"cats love to sit in laps, so it makes sense that they would be happy there.","Tabby cats are typically happiest when they are in a lap, as it provides them with the most space and comfort. They can also enjoy being in a box or home, as long as they have plenty of toys to play with.",0.0
89,0207126210b7d3c65da2f62b175e0e99,East coast areas such as Florida are found where?,florida,denmark,united states,map,california,2,Florida is a state in the USA,East coast areas of the United States such as Florida are located in the southern part of the country.,0.0
90,75ca0cb4e5e4ff188fcf7aa2c8af58fb,"To learn must have the right book, to work efficiently what must one have?",improve yourself,become knowledgeable,have tools,persistence,have more knowledge,2,the best way to get a job done is using tools,"To work efficiently, one must have the right tools to do the job. This includes having the necessary skills, knowledge, and equipment to complete the task.",0.0
92,3c4726ed93e78b8c9ed9ff4ac444a62f,What could listening to music cause you to be?,happy,smile,calm,entertainment,relaxation,2,Music has a calming effect on people.,"Listening to music can cause you to be happy, smile, calm, and relaxed.  It can also be used to entertain and relax you.",4.0
93,aa55b7f6b2b2c627ea7d95b621a0ffbf,"If you want to make a big splash in a river with a rock, from where should you throw it?",mountains countryside,ground,bridge,mountain range,surface of earth,2,A bridge is most likely the highest place you could get while being near water.,"By throwing the rock from the bridge, you will create a big splash in the river.",1.0
94,5b31de5a0506985dea62030485e9c3c3,What is committing perjury likely to lead to?,shame,arrest,embarrassment,go to jail,tension,1,Nothing says 'please take me to jail' like lying in court.,"Committing perjury is likely to lead to arrest. This is because perjury is a criminal offense and can lead to serious consequences, such as jail or prison time.",3.0
95,9a2a94207d01eae356a632638c708505,"The new play was the go to performance of the year, all the crowds would stand and what?",admiration,applaud,make reservations,experience,sleep,1,If the performance is a crowd favorite then the crowd will applaud when it's done .,The crowds would show their appreciation for the play by giving a loud applause.,3.0
96,6b819727eb8a670df26a7ffad036c119,"""There are 10 apples on an apple tree.  Three fall off.  Now there are X apples.""  What is this an example of?",park,coloring book,garden center,math problem,gravity,3,Subtracting apples is an example of a math problem.,This is an example of a math problem because it involves counting apples and calculating the number of apples that will fall off the tree due to gravity.,4.0
97,bb7e95200163d56ff217cba6eae470c8,Where are people likely to find food?,opera,supermarket,building,conference,apartment,1,Super market is where any person come and find food as its intended to food display for sale. Where apartment any person cannot come and find food.,People are likely to find food in supermarkets.,3.0
98,e1c1e59bef82df97789fb74211588d25,What might a kid do with his friend before going to play?,laugh,sit,being entertained,math,meet,4,You meet your friend before you play with them.,"A kid might meet his friend before going to play by having lunch together, playing a game or watching a movie.",4.0
99,b050548eda5c0aa847542a5e5f2226ea,What is a person who is well educated?,illiterate,knowledgable,own house,have enough food,meet expectations,1,A and B have nothing to do with knowledge,"A person who is well educated is knowledgeable in a variety of areas, including literature, science, history, and philosophy.",4.0
100,4840397382c65294f9f1505cd5845799,Where do you buy tickets at a ticket booth for games/,train station,cathedral,metro station,fairgrounds,amusement park,3,Fairgrounds are the most likely place to buy tickets for games from a booth.,"You can buy tickets for games at a ticket booth at a train station, a cathedral, a metro station, or an amusement park.",4.0
101,98f268fe3f6603dffd1ef3720e612adf,A soccer field that is not contained in a building would be where?,playground,mexico,town,outside,world cup,3,A SOCCER FIELD THAT IS NOT CONTAINED IN A OUTSIDE BUILDING,A soccer field that is not confined to a building would be located outside.,3.0
102,1958f3bf80c4515629f0d342c540c0b8,Letters are sometimes delivered by hand through one of these.,mail box,suitcase,front door,bowl,post office,2,front door  Letters are sometimes delivered by hand through one of these.,Letters can be delivered by hand through the front door.,0.0
103,d227f28c9490843fb225fcf4c7904ba9,"If somebody likes temperatures cool, they might have more than one electric fan where?",home,hardware store,home,hot room,office,0,A home is a big enough space for more than one fan.,"A person who likes temperatures cool will likely have more than one electric fan in their home, such as one in the kitchen, one in the living room, and one in the bedroom.",0.0
104,b2c3a4d4c013ec6251bcfd92f35063d6,"Sky diving scared him, once they jumped out of the plane he began losing consciousness while what?",injury,death,playing uno,coma,falling down,4,"When you jump out of a plane, you are falling down.","After jumping out of the plane, the person began to lose consciousness due to the lack of oxygen.",4.0
105,3667955cd4a7b8af3f2ed35747eea857,"The president had to make a decision regarding the hate attack on his country, what did he do?",wage war,fight enemy,kill,destroy enemy,attacked his country,0,A decision regarding hate may result in war.,"The president declared a ""war"" on the hate attack and ordered the military to protect his country.",0.0
106,8f94e2afc2456142d50a8e76bb4f2ba7,What's it called when you have seen something through an eyepiece?,sights,optical illusion,optical telescope,light microscope,binocular,0,Sights are the only things that people attempt to view when using eyepieces; it doesn't make sense to look through an eyepiece to see another type of magnifying device.,"When you have seen something through an eyeciece, it is called a sight.",0.0
